微博链接,页码,微博id,用户昵称,发布时间,转发数,评论数,点赞数,微博内容,图片链接,网页链接
https://weibo.com/2425003975/Hf7ZkocmA?refer_flag=1001030103_,1,4336056305767400,陕西渭南公安,2019年02月04日 19:30,0,0,0,#节日警相随#【村民捡到‘炮弹’民警妥善处理】2月4日，富平公安@淡村派出所接到群众报警称村民捡到一炮弹，民警立即赶赴现场进行调查，原来‘炮弹’为人工增雨炮弹，民警与气象局工作人员联系，确定药物已燃尽无危险性后，将其带回所内，排除了安全隐患。 ​,"['https://wx1.sinaimg.cn/thumb150/908a9fc7ly1fzumaojx24j209e05adfv.jpg', 'https://wx4.sinaimg.cn/thumb150/908a9fc7ly1fzumasbklmj204u08lglk.jpg']",[]
https://weibo.com/2026544174/Hf6zIpPiO?refer_flag=1001030103_,1,4336001986155410,陕西富平公安,2019年02月04日 15:54,2,1,0,#节日警相随#【村民捡到‘炮弹’民警妥善处理】2月4日，富平公安@淡村派出所接到群众报警称村民捡到一炮弹，民警立即赶赴现场进行调查，原来‘炮弹’为人工增雨炮弹，民警与气象局工作人员联系，确定药物已燃尽无危险性后，将其带回所内，排除了安全隐患。 ​,"['https://wx2.sinaimg.cn/thumb150/78ca9c2ely1fzug21ukv0j209e05adfv.jpg', 'https://wx3.sinaimg.cn/thumb150/78ca9c2ely1fzug26q6fej204u08lglk.jpg']",[]
https://weibo.com/2733471617/HfdFiezLg?refer_flag=1001030103_,1,4336274523474062,风儿云儿和雨儿,2019年02月05日 09:57,0,0,0,好好的晴了几天，为什么要人工增雨？下雨我可不想出门了 2赣州·长冈乡 ​,[],[]
https://weibo.com/6268080641/Hfyn12Pqs?refer_flag=1001030103_,1,4337070430674340,康巴传媒,2019年02月07日 14:40,0,0,3,"【甘孜州气象台发布降雪降温天气趋势预报】2月7日，甘孜州气象台发布降雪降温天气趋势预报。据最新气象资料分析，预计：9～11日，受南支槽及地面冷空气共同影响，州内将出现一次降雪降温天气过程，部分地区有阵雪（雨），个别高海拔地区有中到大雪。州内大部地区日平均气温将累计下降4～6℃,北部、东部个别地区将下降6℃以上。此次降雪降温天气过程将给农业、畜牧、公众生活及交通运输安全造成不利影响，需切实做好防寒、防冻及防滑等工作。森林草原火险等级较高的地区，请抓住有利天气过程适时开展资源性人工增雪（雨）作业。 收起d","['https://wx4.sinaimg.cn/thumb150/006Qce6Rgy1fzxuqonlddj30rj0klgon.jpg', 'https://wx3.sinaimg.cn/thumb150/006Qce6Rgy1fzxuri0q4aj30eg097weu.jpg']",[]
https://weibo.com/6569560022/HfOQzocBQ?refer_flag=1001030103_,1,4337703795768346,森仔记港味餐廰,2019年02月09日 08:37,0,0,1,《人工降水_百度百科》人工降水，又称人工增雨，是指根据自然界降水形成的原理，人为补充某些形成降水的必要条件，促进云滴迅速凝结或碰并增大成雨滴，降落到地面的过程。其方法是根据不同云层的...O网页链接#厄尔尼诺##厄尔尼诺现象##美国寒潮##南方降雪##破坏##北极圈出现罕见高温# ​,"['https://wx4.sinaimg.cn/thumb150/007aBcFwly1fzzvesd3mej3036036q2y.jpg', 'https://wx4.sinaimg.cn/thumb150/007aBcFwly1fzzvgfycdij30dg0cw753.jpg', 'https://wx1.sinaimg.cn/thumb150/007aBcFwly1fzzvgfro8gj30hq0nu75g.jpg']",['http://t.cn/EcaSRM4']
https://weibo.com/5289846976/Hgbt7oStD?refer_flag=1001030103_,1,4338573375929285,嘉绒之声,2019年02月11日 18:12,0,0,0,我发表了头条文章:《丹巴顺利完成今年首次人工增雨（雪）任务》 O丹巴顺利完成今年首次人工增雨（雪）任务 ​,[],['http://t.cn/EcHEJdT']
https://weibo.com/5289846976/Hg9WVipAx?refer_flag=1001030103_,1,4338514974388269,嘉绒之声,2019年02月11日 14:20,0,0,0,丹巴顺利完成今年首次人工增雨（雪）任务  O网页链接  （使用@美篇 App创作） ​,['https://wx4.sinaimg.cn/orj360/005LZEQwly1g02gnjm190j30zk0k0wgs.jpg'],['http://t.cn/EcTi0xr']
https://weibo.com/5134766263/Hgk5y5dey?refer_flag=1001030103_,1,4338904721242514,绵竹气象,2019年02月12日 16:09,0,0,0,2019年度人工影响天气作业公告根据中华人民共和国《人工影响天气管理条例》第十二条和《四川省人工影响天气管理办法》第十六条的有关规定，为切实保障广大人民群众的生命、财产安全，特发布本公告，请遵照执行：     一、绵竹市气象局人工影响天气办公室自二〇一九年二月十五日起至十二月三十一日止，将在绵竹市境内实施人工增雨、人工防雹、人工消雨、人工消污、森林防火等作业。采用装备为BL-1火箭、WR-1型火箭，双管“37式”高炮。 二、在上述作业期间、作业区域内，请各乡镇做好人工影响天气作业安全宣传、教育等有关工作；也请广大群众相互转告，并负责做好各自家中老人、小孩作业安全宣传工作。特别注意事项如下： （一）确保群众不在火箭，高炮作业现场围观。 （二）人影作业用火箭弹、高炮弹属易燃易爆的危险品，因此，作业区内的单位或个人，如拾到故障弹或火箭弹、高炮弹残骸，严禁自行敲打、拆卸、玩耍，以避免人员伤亡事故。并立即报告绵竹市气象局。（联系人：罗剑飞，电话： 6102361; 15883402122）（三）一旦发生人影作业意外事故和落地未爆炸的火箭弹、高炮弹时，人和牲畜应立即撤离该地点；事故现场发现人员应立即报告所在地镇（乡）政府、公安机关或作业公告单位，并协助保护好事故现场。（四）对违反上述公告内容，擅自收拾、敲打、拆卸、玩耍落地的火箭弹、高炮弹者，按照有关规定追究当事人的责任，由此造成事故的责任自负，给国家及他人造成事故或损失的要追究其经济和法律责任。 特此公告。                                绵竹市气象局                        二〇一九年二月十二日 收起d,[],[]
https://weibo.com/6447676290/HgjorliZ5?refer_flag=1001030103_,1,4338877995077867,高唐气象,2019年02月12日 14:23,0,0,0,高唐县人工影响天气作业公告 为遏制我县秋冬连旱势头，高唐县人民政府人工影响天气办公室根据上级的要求，计划适时开展人工增雨（雪）作业。为了确保人工影响天气作业顺利进行，根据国务院颁布的《人工影响天气管理条例》第十二条规定，现将有关事项公告如下：    一、作业时间：2019年2月13日—2019年2月14日，具体作业时间视天气和空域报批情况确定。    二、作业设备：BL-1型火箭。    三、作业地点：     梁村镇政府、固河后坡村、姜店镇政府、赵寨子镇闸管所、清平镇水利站、琉寺镇营房、三十里铺镇水利站、尹集镇唐洼、气象局院内作业安全影响范围为以作业点为中心半径10公里内的行政区域。    四、在上述作业期间、作业区域内具备人工消雹增雨作业天气条件时，望所在乡镇政府及相关部门做好人影作业安全、宣传、教育等有关工作，广大群众应相互转告。特别注意事项如下：     1、不要在人工影响天气作业现场围观，听到作业响声不必惊慌，就近寻找安全地点隐蔽；    2、人影作业用炮弹与火箭弹属易燃易爆的危险品，因此，作业区内的单位或个人，如拾到故障弹或炮弹、火箭弹残骸，不得擅自敲打、拆卸和搬运，以避免人员伤亡事故。并立即报告所在地乡镇以上政府、公安机关或发布作业公告的单位，并协助保护好事故现场。    3、对违反上述公告内容，擅自收拾、敲打、拆卸、玩耍落地的炮弹、火箭弹者，应按照有关规定追究当事人的责任，由此造成事故的责任自负，给国家及他人造成事故或损失的还应追究其经济和法律责任。         特此公告。                高唐县人工影响天气办公室                      2019年02月12日 收起d,[],[]
https://weibo.com/1972371383/HguSU9V1R?refer_flag=1001030103_,1,4339319722364175,三门峡交警,2019年02月13日 19:38,0,0,0,#恶劣天气预警# 在自然降水和人工增雪作业的共同作用下，今日08-17时，我省大部出现小雪或雨夹雪（东南部小雨），三门峡、洛阳、平顶山三地个别县市出现中雪，最大降雪出现在伊川3毫米，郑州降雪0.2毫米。三门峡交警提示：雨、雪天气易导致路面摩擦系数减小，影响车辆制动效能和驾驶视线。驾车通过急弯、路面积雪泥泞等易引发滑转的道路，要严格控制车速。行车时请保持车距，谨慎驾驶。能见度不足、路面结冰等不满足安全行车要求时，切勿冒险行驶。@河南交警 @公安部交通安全微发布 收起d,[],[]
https://weibo.com/2290863022/HguBLywbg?refer_flag=1001030103_,1,4339309098226858,徐州气象,2019年02月13日 18:56,1,8,7,【人工增雨作业公告】按照市、县（市、区）两级党委政府的工作部署，为减轻空气污染，徐州市气象局将于2月13日18时到14日20时择机开展人工增雨作业。人工增雨作业期间，请作业区内各级政府及公安等部门积极配合做好组织和安全保卫工作，禁止无关人员进入增雨火箭发射警戒区，对降雨天气敏感行业要做好相关防范工作。如发现火箭弹残骸请不必恐慌，人工增雨火箭弹不会爆炸，也没有毒性。如发现异常下落的火箭弹残骸不要自行处置，请保护好现场，并及时向所属县（市、区）气象局报告，也可直接报告徐州市人工影响天气中心。徐州市人影中心联系电话：0516-80805763，联系人孙先生。徐州市人工影响天气中心2019年2月13日 收起d,[],[]
https://weibo.com/2456473762/HgrSzjAZu?refer_flag=1001030103_,1,4339204194670428,肇庆西江网,2019年02月13日 11:59,0,0,0,【发火箭弹增雨减霾 用科技保卫蓝天 我市已实施人工增雨20次，达到有效防灾减灾】  O网页链接 ​,[],['http://t.cn/Ecr1W7i']
https://weibo.com/2468635227/HgF292YZx?refer_flag=1001030103_,1,4339709850711111,邯郸气象,2019年02月14日 21:28,2,5,3,【另类气象科普——人工增雨（雪）的催化剂会对环境造成污染吗？】小编做了个实验，采雪——融雪——拍照。为啥要吃雪，为啥？再敲黑板，人工增雪使用的碘化银不会对环境造成污染，增雪可增加土壤墒情、降低森林火险气象等级、净化空气改善空气质量。#人工增雨（雪）的催化剂会对环境造成污染吗？# ​,"['https://wx3.sinaimg.cn/thumb150/9324625bly1g069s8adkhj20p018gjvp.jpg', 'https://wx1.sinaimg.cn/thumb150/9324625bly1g069si4x7zj20u01404qt.jpg', 'https://wx2.sinaimg.cn/thumb150/9324625bly1g069t2ch5kj20u0140u12.jpg', 'https://wx3.sinaimg.cn/thumb150/9324625bly1g069sycv1vj20jt0pkadp.jpg', 'https://wx1.sinaimg.cn/thumb150/9324625bly1g069t3vkgij20u0140qv9.jpg', 'https://wx3.sinaimg.cn/thumb150/9324625bly1g069te1707j20u0140x6r.jpg', 'https://wx1.sinaimg.cn/thumb150/9324625bly1g069thpq6dj20u0140b2c.jpg']",[]
https://weibo.com/1826799355/HgEu7fyUl?refer_flag=1001030103_,1,4339688753709109,邢台星君,2019年02月14日 20:04,1,0,1,#邢台爆料##百城过大年# 【邢台人工增雪用碘化银危害健康？气象局回应：谣言！】2月13日20时，邢台市气象台发布雪情信息：13日早晨开始截至20时，全市平均降雪量1.7毫米，任县降雪量最大为3.5毫米，邢台市区1.9毫米，积雪深度最厚为2厘米。市人影办开展人工增雪作业34个点次，共发射火箭弹164枚。然而有网民反映，网上出现了一些对于人工增雪有害健康的说法。济南市气象局官方微博发布过辟谣信息，在人工增雨（雪）中使用的碘化银，是不会对环境和人体造成伤害的，请广大市民不必担心。 收起d,"['https://wx4.sinaimg.cn/thumb150/6ce2befbgy1g067gtxx1gj20kt0n9dja.jpg', 'https://wx1.sinaimg.cn/thumb150/6ce2befbgy1g067gtmbqij20p01do13b.jpg']",[]
https://weibo.com/2609972127/HgEkJpKwI?refer_flag=1001030103_,1,4339682936137052,宇间草,2019年02月14日 19:41,0,0,2,邹平超话【人工降雪含碘化银有毒？滨州气象局权威回应！请扩散告知】从昨天开始，滨州市断断续续出现了一次比较明显的降雪。因为今年冬天降水较少，市气象局抓住有利时机在邹平、博兴、惠民等县（市）开展人工增雪作业，共发射火箭弹15枚，效果较明显。下面就是滨州各地紧锣密鼓开展人工增雪的实景~但伴随着这次令人欢呼雀跃的降雪，在朋友圈刷屏的除了大美雪景之外，还有“人工增雪会造成污染，并对身体有害”的舆论。那么，人工增雨（雪）对人体究竟有没有危害？先明确告诉大家：没有！但，知其然更要知其所以然，人工影响天气国家级首席服务专家龚佃利给出了如下解释：人工影响天气所使用的催化剂有：干冰（固体二氧化碳）、液氮、碘化银（AgI）。干冰、液氮汽化后成为二氧化碳和氮气，它们都是空气的组成部分，对环境无污染。那么碘化银会对人体产生不利影响吗？目前国际上主要采用含碘化银(AgI）的炮弹、火箭弹、机载焰弹和焰条进行人工增雨作业，作业效率比较高。当碘化银火箭弹发射到云中燃烧时，瞬时气化为分子态，成核率很高，大约1克AgI成核率在-10度条件下可达到10的13-14次方，因此很少的用量就可达到增雨雪的催化效果。经计算，碘化银释放的催化剂大约每平方公里只有一克碘化银。碘化银不溶于水，见光易分解，不会长时间漂浮在空中。国内外的检测表明，即使在长期开展人工增雨作业的区域，水中的银离子仍远低于生活饮用水国家卫生标准（银离子浓度不超过50微克/升）。所以请广大市民不要恐慌！窗外瑞雪飘扬，滋润了久旱的大地，净化了空气。但，美丽的降雪也导致了路面湿滑。滨州市气象局提醒大家：道路千万条，安全第一条。雪天开太快，亲人两行泪。来源：滨州气象 收起d,['https://wx3.sinaimg.cn/orj360/9b91039fgy1g066t8sy08j23401k0b2b.jpg'],[]
https://weibo.com/3167830373/HgDUT0u8a?refer_flag=1001030103_,1,4339666910115826,武安气象,2019年02月14日 18:38,0,0,1,【人工增雪用碘化银危害健康？气象局回应：谣言！别信】下雪了，在高兴的同时，有热心的网友也提出了疑问：人工增雪所用的催化剂会对环境造成污染吗？现在小编就给大家科普一下。目前，我国人工增雨主要使用两种催化剂：一类是干冰，另一类则是碘化银。碘化银作为一种化学物质，本身毒性极低。碘化银制造冰晶的效率很高，通常一块积状云只要撒播十几克或者几十克就能奏效，投放量很低，几乎可以忽略不计，因此不会造成任何污染。对碘化银含量的检测结果显示，远远低于0.05克/升的国际标准。所以大家尽管放心，人工增雪的催化剂是不会对环境造成污染的。       全国人工影响天气科技咨询评议委员会组织环境保护、相关高校、部队、气象等行业和领域的专家，对碘化银等催化剂会造成环境污染相关问题进行了论证。经过质询和讨论，专家组认为，综合国内外相关研究成果，目前人工影响天气作业使用的碘化银催化剂用量少、分布范围广，单位体积所产生的银离子浓度远低于国际和国内水环境质量标准，单位面积的含量微乎其微，可忽略不计。所以，不会对环境产生不利影响，也不会对人体产生危害，大家不必紧张。目前也没有证据表明人工影响天气作业会对生态环境产生长期的累积不利影响。 收起d,[],[]
https://weibo.com/6158589379/HgDxgxUAX?refer_flag=1001030103_,1,4339652268082379,平顶山气象,2019年02月14日 17:39,0,0,0,平顶山成功实施人工增雨（雪）作业 ​,['https://wx1.sinaimg.cn/orj360/006IMOqLly1g0639o5uv1j30fe09sgo7.jpg'],[]
https://weibo.com/5109311297/HgDr1FPa6?refer_flag=1001030103_,1,4339648399968118,许昌人许昌事,2019年02月14日 17:24,1,10,1,#情人节陪你看雪到白头# 许昌市增雨火箭弹昨夜开展人工作业～2月13日傍晚至目前，全市气象部门及时抓住有利天气时机，共开展了三轮次人工增雨作业，共发射增雨火箭弹24枚。各位小主，您对本次雨雪天气可还满意？ L许昌气象的秒拍视频 ​,[],[]
https://weibo.com/2996573345/HgDmC6rge?refer_flag=1001030103_,1,4339645661534762,大众网德州,2019年02月14日 17:13,0,0,0,【官方辟谣！“人工增雪用碘化银危害健康”系谣言】从2月12日开始，德州市迎来持续降雪天气。大众网·海报新闻记者从德州市气象部门获悉，2月14日，德州市共有9个县市区11个作业点开展了多轮次增雪作业，共发射火箭弹56枚。在绵绵飞雪之中，德州市气象部门的人工增雪技术引起了人们的关注，有市民担心人工增雪会造成污染，并对身体有害。对此，德州市气象局辟谣，人工增雪（雨）技术对人的身体无害，市民勿传播扩散谣言。O官方辟谣！“人工增雪用碘化银危害健康”系谣言（短视频） 收起d,['https://wx1.sinaimg.cn/orj360/b29c14a1ly1g062j272ymj20kt0n97a5.jpg'],['http://t.cn/EVhQGRe']
https://weibo.com/5915212581/HgDfZpdHW?refer_flag=1001030103_,2,4339641556010896,鹤壁网警,2019年02月14日 16:57,1,0,1,#净网2019#【人工降雪对人的身体有害？是谣言！】       今日，在我市开展人工降雪工作的同时一个新的“谣言”又在微信群中传播，其称：因为人工增雪用的炮弹是碘化银，雪中会含有，对空气和人体会带来一定的污染和伤害。但根据气象部分的官方说明，小编马上来为大家科普一下，人工增雨(雪)用碘化银的催化剂量不会造成对人体和环境有任何危害。经计算碘化银释放的催化剂大约每平方公里只有一克碘化银。人工增雨(雪)是一个微物理过程，而不是产生新物质的化学变化。虽然碘化银中的银离子是重金属，但碘化银用量极小，分散在很大的区域里面，单位面积的含量微乎其微几乎可以忽略不计。       所以在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，市民不必担心其会对环境和人体造成伤害。网警再次提醒：信谣、不造谣、不传谣，在进行转发传播时要进行核实。O网页链接 收起d,['https://wx4.sinaimg.cn/orj360/006sjD0xly1g06225zp69j30ty17p0yk.jpg'],['http://t.cn/EVhAs4a']
https://weibo.com/1581105513/HgDf45TbS?refer_flag=1001030103_,2,4339640981403796,养了只小鹦鹉,2019年02月14日 16:54,1,0,1,#邢台春雪#邢台身边事超话 【邢台人工增雪用碘化银危害健康？气象局回应：谣言！】2月13日开始，邢台大地普降瑞雪，据市气象台发布消息，13日早晨开始截至20时，全市平均降雪量1.7毫米，最大任县3.5毫米，邢台市区1.9毫米，最大积雪深度2厘米。市人影办开展人工增雪作业34个点次，共发射火箭弹164枚。有网民反映，网上出现了一些对于人工增雪有害健康的说法。网称下雪用的是人工增雪的方式，因为人工增雪用的炮弹是碘化银，雪中会含有。请家中有老人孩子的，一定要注意：第一不要吃雪，第二玩雪后及时洗手防止对皮肤的伤害，第三雪融化后的3-4天内是碘化银漂浮物最多的时候 一定要出门带口罩。不过就在今天，济南市气象局在微博上专门就“人工降雪使用碘化银可能危害健康”作出了回应：在人工增雨（雪）中使用的碘化银，是不会对环境和人体造成伤害的，请广大市民不必担心。 收起d,"['https://wx1.sinaimg.cn/thumb150/5e3dc169gy1g061zrwpebj20tz11lh27.jpg', 'https://wx1.sinaimg.cn/thumb150/5e3dc169gy1g061zr4bjfj20yi1wj1aw.jpg']",[]
https://weibo.com/3219745201/HgD4C3oqI?refer_flag=1001030103_,2,4339634500808896,许昌气象,2019年02月14日 16:29,0,1,2,#主播报天气# 从昨天到今天，在三轮次人工增雨作业和自然天气条件的共同影响下，全市出现了明显的降雪天气过程，降雪量普遍达到大雪级别，此次降雪在帮助小麦安全越冬和春季耕种的同时，也为情人佳节增添了一丝浪漫的氛围。预计雨雪停止后，明天我们也将迎来多云天气，气温维持在-5到7度之间。需要提醒各位的是，防寒保暖仍旧是不变的主题哦~ L许昌气象的秒拍视频 收起d,[],[]
https://weibo.com/2489662571/HgD1TyWGu?refer_flag=1001030103_,2,4339632818328738,临沂天气,2019年02月14日 16:22,0,1,3,【人工增雨雪作业不会对环境和人体造成伤害】人工增雨雪作业使用的碘化银催化剂用量很少、分布范围很大。碘化银不溶于水，见光易分解，不会长时间漂浮在空中。国内外的检测表明，即使在长期开展人工增雨作业的区域，水中的银离子仍远低于生活饮用水国家卫生标准（银离子浓度不超过50微克/升）。因此，人工增雨雪作业不会对环境和人体造成伤害的，请市民朋友不要轻信谣传。 收起d,[],[]
https://weibo.com/1965183027/HgCXmBqtW?refer_flag=1001030103_,2,4339630008919936,Lullaby_32,2019年02月14日 16:11,0,0,0,外面终于如愿以偿地下雪了，大片大片在空中飘摇的雪花，得知是人工增加雪量，就像总人工增雨一样，真是有够干燥的城市。 ​,[],[]
https://weibo.com/2730752854/HgCWPd5Yz?refer_flag=1001030103_,2,4339629673121239,江西气象微博,2019年02月14日 16:10,0,2,7,"#下雪啦下雪啦# 【济南人工增雪孩子吃点儿有害吗？刚刚，官方回应了！】这个冬天,山东济南还没有下过一场正儿八经的雪。13日,市区终于飘起了小雪花,白天还是小雪粒,到了晚上逐渐变大,路上已经铺了一层积雪。突然咋下这么大的雪?原来，济南市人影办从13日下午就做好了人工增雪的准备。“冷空气从长清过来,18时40分我们正式从长清开始作业,现在南部山区也在作业。”济南市人影办相关负责人介绍,截至20时30分,共进行了3轮增雪作业,发射了37枚增雪火箭弹。下雪了，孩子们可玩乐了!不过，今天上午，海报新闻记者的朋友圈里，许多妈妈们在传一则消息：“这次下雪用的是人工增雪的方式，因为人工增雪用的炮弹是碘化银，雪中会含有。请家中有宝宝的孩子，一定要注意：第一不要吃雪。第二玩雪后及时洗手防止对皮肤的伤害。第三雪融化后的3-4天内是碘化银漂浮物最多的时候一定要出门带口罩。”人工增雪降下来的雪孩子吃了到底有害吗?刚刚，济南市气象局通过官方微博回应称，在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，所以市民不必担心其会对环境和人体造成伤害。附回应解读全文人工增雨(雪)会对人体造成危害吗?前一段时间我们做了大量人工增雨、增雪的工作，大家担心是否会带来一些负面的作用，比如说催雨(雪)剂中的碘化银是否会造成对土壤、水源的污染?这个问题是大家非常关心的，特别是在我国，对于抗旱、防灾减灾，人工增雨(雪)都做出了很重要的贡献。接下来，我们就来了解一下碘化银是怎么回事吧：问题1:碘化银为什么能催雨(雪)?通常的人工增雨(雪)就是通过一定的手段在云雾厚度比较大的中低云系中播散催化剂(碘化银)从而达到降雨、降雪目的。1、增加云中的凝结核数量，有利水汽粒子的碰并增大;2、改变云中的温度，有利扰动并产生对流。而云中的扰动及对流的产生，将更加有利于水汽的碰并增大，当空气中的上升气流承受不住水汽粒子的飘浮时，便产生了降雨、降雪。问题2：人工增雨(雪)用碘化银的话不怕污染农田,造成作物含有重金属,影响人类?我们现在所用的催化剂量不会造成对人体和环境有任何危害。经计算碘化银释放的催化剂大约每平方公里只有一克碘化银。人工增雨(雪)是一个微物理过程，而不是产生新物质的化学变化。虽然碘化银中的银离子是重金属，但碘化银用量极小，分散在很大的区域里面，单位面积的含量微乎其微几乎可以忽略不计。综上所述在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，所以市民不必担心其会对环境和人体造成伤害。大众网·海报新闻济南2月14日讯(记者张稳) 2北京·中国气象局 收起d",[],[]
https://weibo.com/5632570931/HgCUWsr2e?refer_flag=1001030103_,2,4339628506777110,中国气象数据,2019年02月14日 16:05,0,1,1,"#下雪啦下雪啦# 【济南人工增雪孩子吃点儿有害吗？刚刚，官方回应了！】这个冬天,山东济南还没有下过一场正儿八经的雪。13日,市区终于飘起了小雪花,白天还是小雪粒,到了晚上逐渐变大,路上已经铺了一层积雪。突然咋下这么大的雪?原来，济南市人影办从13日下午就做好了人工增雪的准备。“冷空气从长清过来,18时40分我们正式从长清开始作业,现在南部山区也在作业。”济南市人影办相关负责人介绍,截至20时30分,共进行了3轮增雪作业,发射了37枚增雪火箭弹。下雪了，孩子们可玩乐了!不过，今天上午，海报新闻记者的朋友圈里，许多妈妈们在传一则消息：“这次下雪用的是人工增雪的方式，因为人工增雪用的炮弹是碘化银，雪中会含有。请家中有宝宝的孩子，一定要注意：第一不要吃雪。第二玩雪后及时洗手防止对皮肤的伤害。第三雪融化后的3-4天内是碘化银漂浮物最多的时候一定要出门带口罩。”人工增雪降下来的雪孩子吃了到底有害吗?刚刚，济南市气象局通过官方微博回应称，在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，所以市民不必担心其会对环境和人体造成伤害。附回应解读全文人工增雨(雪)会对人体造成危害吗?前一段时间我们做了大量人工增雨、增雪的工作，大家担心是否会带来一些负面的作用，比如说催雨(雪)剂中的碘化银是否会造成对土壤、水源的污染?这个问题是大家非常关心的，特别是在我国，对于抗旱、防灾减灾，人工增雨(雪)都做出了很重要的贡献。接下来，我们就来了解一下碘化银是怎么回事吧：问题1:碘化银为什么能催雨(雪)?通常的人工增雨(雪)就是通过一定的手段在云雾厚度比较大的中低云系中播散催化剂(碘化银)从而达到降雨、降雪目的。1、增加云中的凝结核数量，有利水汽粒子的碰并增大;2、改变云中的温度，有利扰动并产生对流。而云中的扰动及对流的产生，将更加有利于水汽的碰并增大，当空气中的上升气流承受不住水汽粒子的飘浮时，便产生了降雨、降雪。问题2：人工增雨(雪)用碘化银的话不怕污染农田,造成作物含有重金属,影响人类?我们现在所用的催化剂量不会造成对人体和环境有任何危害。经计算碘化银释放的催化剂大约每平方公里只有一克碘化银。人工增雨(雪)是一个微物理过程，而不是产生新物质的化学变化。虽然碘化银中的银离子是重金属，但碘化银用量极小，分散在很大的区域里面，单位面积的含量微乎其微几乎可以忽略不计。综上所述在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，所以市民不必担心其会对环境和人体造成伤害。大众网·海报新闻济南2月14日讯(记者张稳) 2北京·中国气象局 收起d",[],[]
https://weibo.com/1498396803/HgCSDuLIf?refer_flag=1001030103_,3,4339627077333251,中国天气,2019年02月14日 15:59,4,8,17,"#下雪啦下雪啦# 【济南人工增雪孩子吃点儿有害吗？刚刚，官方回应了！】这个冬天,山东济南还没有下过一场正儿八经的雪。13日,市区终于飘起了小雪花,白天还是小雪粒,到了晚上逐渐变大,路上已经铺了一层积雪。突然咋下这么大的雪?原来，济南市人影办从13日下午就做好了人工增雪的准备。“冷空气从长清过来,18时40分我们正式从长清开始作业,现在南部山区也在作业。”济南市人影办相关负责人介绍,截至20时30分,共进行了3轮增雪作业,发射了37枚增雪火箭弹。下雪了，孩子们可玩乐了!不过，今天上午，海报新闻记者的朋友圈里，许多妈妈们在传一则消息：“这次下雪用的是人工增雪的方式，因为人工增雪用的炮弹是碘化银，雪中会含有。请家中有宝宝的孩子，一定要注意：第一不要吃雪。第二玩雪后及时洗手防止对皮肤的伤害。第三雪融化后的3-4天内是碘化银漂浮物最多的时候一定要出门带口罩。”人工增雪降下来的雪孩子吃了到底有害吗?刚刚，济南市气象局通过官方微博回应称，在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，所以市民不必担心其会对环境和人体造成伤害。附回应解读全文人工增雨(雪)会对人体造成危害吗?前一段时间我们做了大量人工增雨、增雪的工作，大家担心是否会带来一些负面的作用，比如说催雨(雪)剂中的碘化银是否会造成对土壤、水源的污染?这个问题是大家非常关心的，特别是在我国，对于抗旱、防灾减灾，人工增雨(雪)都做出了很重要的贡献。接下来，我们就来了解一下碘化银是怎么回事吧：问题1:碘化银为什么能催雨(雪)?通常的人工增雨(雪)就是通过一定的手段在云雾厚度比较大的中低云系中播散催化剂(碘化银)从而达到降雨、降雪目的。1、增加云中的凝结核数量，有利水汽粒子的碰并增大;2、改变云中的温度，有利扰动并产生对流。而云中的扰动及对流的产生，将更加有利于水汽的碰并增大，当空气中的上升气流承受不住水汽粒子的飘浮时，便产生了降雨、降雪。问题2：人工增雨(雪)用碘化银的话不怕污染农田,造成作物含有重金属,影响人类?我们现在所用的催化剂量不会造成对人体和环境有任何危害。经计算碘化银释放的催化剂大约每平方公里只有一克碘化银。人工增雨(雪)是一个微物理过程，而不是产生新物质的化学变化。虽然碘化银中的银离子是重金属，但碘化银用量极小，分散在很大的区域里面，单位面积的含量微乎其微几乎可以忽略不计。综上所述在人工影响天气中使用的碘化银，是不会对环境和人体造成伤害的，所以市民不必担心其会对环境和人体造成伤害。大众网·海报新闻济南2月14日讯(记者张稳) 2北京·中国气象局 收起d",[],[]
https://weibo.com/5947234120/HgCJk5Qv6?refer_flag=1001030103_,3,4339621301393456,信网辟谣,2019年02月14日 15:36,0,0,0,空气中有碘化银漂浮物会危害健康？人工降雪常识得知道-青岛辟谣 最近几日，全国多地迎来了降雪过程，对此，各地气象局也是抓住有利时机，开展了人工增雨作业。然而在朋友圈却又适时的流传出这样一则消息称：人工降雪的雪有害，含碘，危害儿童和环境... @信网 O网页链接 ​,[],['http://t.cn/EVPsnDt']
